case,factor,method,pred_x,pred_y,true_x,true_y,error_px,success,confidence,runtime_s,n_candidates,n_decoys,rotation_deg,gaussian_noise_std,blur_ksize,scale_jitter,repetition_level,target_position
repetition_5,repetition,biocontext,567.0,307.0,567.0,307.0,0.0,True,0.6820653621621487,0.11229300498962402,16,1127,0.0,0.0,0,0.0,0.7666666666666666,random
repetition_6,repetition,baseline,385.0,255.0,385.0,255.0,0.0,True,0.6411024332046509,0.10477495193481445,1,1127,0.0,0.0,0,0.0,0.82,random
repetition_6,repetition,retina_only,489.0,723.0,385.0,255.0,479.4163117792301,False,0.4868549108505249,0.1305708885192871,1,1127,0.0,0.0,0,0.0,0.82,random
repetition_6,repetition,context_only,385.0,255.0,385.0,255.0,0.0,True,0.7229291704638452,0.11654281616210938,12,1127,0.0,0.0,0,0.0,0.82,random
repetition_6,repetition,biocontext,385.0,255.0,385.0,255.0,0.0,True,0.6239869487480691,0.10642457008361816,16,1127,0.0,0.0,0,0.0,0.82,random
repetition_7,repetition,baseline,515.0,697.0,515.0,697.0,0.0,True,0.6409689784049988,0.10631036758422852,1,1127,0.0,0.0,0,0.0,0.8733333333333333,random
repetition_7,repetition,retina_only,255.0,255.0,515.0,697.0,512.8001560062165,False,0.5329228043556213,0.11751365661621094,1,1127,0.0,0.0,0,0.0,0.8733333333333333,random
repetition_7,repetition,context_only,515.0,697.0,515.0,697.0,0.0,True,0.728985566183693,0.10066056251525879,12,1127,0.0,0.0,0,0.0,0.8733333333333333,random
repetition_7,repetition,biocontext,515.0,697.0,515.0,697.0,0.0,True,0.6534422261713613,0.10612607002258301,16,1127,0.0,0.0,0,0.0,0.8733333333333333,random
repetition_8,repetition,baseline,255.0,281.0,255.0,281.0,0.0,True,0.6586592793464661,0.1025238037109375,1,1127,0.0,0.0,0,0.0,0.9266666666666666,random
repetition_8,repetition,retina_only,255.0,281.0,255.0,281.0,0.0,True,0.4774840176105499,0.11280965805053711,1,1127,0.0,0.0,0,0.0,0.9266666666666666,random
repetition_8,repetition,context_only,255.0,281.0,255.0,281.0,0.0,True,0.7349673175117009,0.10197138786315918,12,1127,0.0,0.0,0,0.0,0.9266666666666666,random
repetition_8,repetition,biocontext,255.0,281.0,255.0,281.0,0.0,True,0.6683973179360589,0.11021876335144043,16,1127,0.0,0.0,0,0.0,0.9266666666666666,random
repetition_9,repetition,baseline,177.0,697.0,177.0,697.0,0.0,True,0.7410562038421631,0.09943962097167969,1,1127,0.0,0.0,0,0.0,0.98,random
repetition_9,repetition,retina_only,177.0,697.0,177.0,697.0,0.0,True,0.593115508556366,0.11327433586120605,1,1127,0.0,0.0,0,0.0,0.98,random
repetition_9,repetition,context_only,177.0,697.0,177.0,697.0,0.0,True,0.8047759062761477,0.10285043716430664,12,1127,0.0,0.0,0,0.0,0.98,random
repetition_9,repetition,biocontext,177.0,697.0,177.0,697.0,0.0,True,0.6998176541478527,0.10954666137695312,16,1127,0.0,0.0,0,0.0,0.98,random
position_0,position,baseline,437.0,437.0,437.0,437.0,0.0,True,0.6561123132705688,0.10346436500549316,1,1127,0.0,0.0,0,0.0,0.85,center
position_0,position,retina_only,437.0,437.0,437.0,437.0,0.0,True,0.49074676632881165,0.11863303184509277,1,1127,0.0,0.0,0,0.0,0.85,center
position_0,position,context_only,437.0,437.0,437.0,437.0,0.0,True,0.742068969445603,0.10706758499145508,12,1127,0.0,0.0,0,0.0,0.85,center
position_0,position,biocontext,437.0,437.0,437.0,437.0,0.0,True,0.6183892561635386,0.11159777641296387,16,1127,0.0,0.0,0,0.0,0.85,center
position_1,position,baseline,723.0,307.0,723.0,307.0,0.0,True,0.7277446389198303,0.09987020492553711,1,1127,0.0,0.0,0,0.0,0.85,edge
position_1,position,retina_only,697.0,671.0,723.0,307.0,364.9273900380732,False,0.5968410968780518,0.11789679527282715,1,1127,0.0,0.0,0,0.0,0.85,edge
position_1,position,context_only,723.0,307.0,723.0,307.0,0.0,True,0.7974297370588461,0.10366559028625488,12,1127,0.0,0.0,0,0.0,0.85,edge
position_1,position,biocontext,723.0,307.0,723.0,307.0,0.0,True,0.6723601604686283,0.10483026504516602,16,1127,0.0,0.0,0,0.0,0.85,edge
position_2,position,baseline,177.0,723.0,177.0,723.0,0.0,True,0.6696813702583313,0.10048270225524902,1,1127,0.0,0.0,0,0.0,0.85,corner
position_2,position,retina_only,177.0,723.0,177.0,723.0,0.0,True,0.4874090850353241,0.11300063133239746,1,1127,0.0,0.0,0,0.0,0.85,corner
position_2,position,context_only,177.0,723.0,177.0,723.0,0.0,True,0.7433147453246385,0.10959076881408691,12,1127,0.0,0.0,0,0.0,0.85,corner
position_2,position,biocontext,177.0,723.0,177.0,723.0,0.0,True,0.5735499925118326,0.10843396186828613,16,1127,0.0,0.0,0,0.0,0.85,corner
position_3,position,baseline,619.0,645.0,619.0,645.0,0.0,True,0.7505845427513123,0.10155701637268066,1,1127,0.0,0.0,0,0.0,0.85,random
position_3,position,retina_only,619.0,645.0,619.0,645.0,0.0,True,0.5949340462684631,0.11558103561401367,1,1127,0.0,0.0,0,0.0,0.85,random
position_3,position,context_only,619.0,645.0,619.0,645.0,0.0,True,0.813445448879669,0.10387468338012695,12,1127,0.0,0.0,0,0.0,0.85,random
position_3,position,biocontext,619.0,645.0,619.0,645.0,0.0,True,0.7197868660542339,0.11197328567504883,16,1127,0.0,0.0,0,0.0,0.85,random
position_4,position,baseline,437.0,437.0,437.0,437.0,0.0,True,0.6559672951698303,0.11214113235473633,1,1127,0.0,0.0,0,0.0,0.85,center
position_4,position,retina_only,437.0,671.0,437.0,437.0,234.0,False,0.5106533169746399,0.12048029899597168,1,1127,0.0,0.0,0,0.0,0.85,center
position_4,position,context_only,437.0,437.0,437.0,437.0,0.0,True,0.740321072559159,0.10375523567199707,12,1127,0.0,0.0,0,0.0,0.85,center
position_4,position,biocontext,437.0,437.0,437.0,437.0,0.0,True,0.571376723048574,0.1078031063079834,16,1127,0.0,0.0,0,0.0,0.85,center
position_5,position,baseline,255.0,723.0,255.0,723.0,0.0,True,0.679734468460083,0.0985262393951416,1,1127,0.0,0.0,0,0.0,0.85,edge
position_5,position,retina_only,255.0,723.0,255.0,723.0,0.0,True,0.4955652952194214,0.11145949363708496,1,1127,0.0,0.0,0,0.0,0.85,edge
position_5,position,context_only,255.0,723.0,255.0,723.0,0.0,True,0.7570860726129971,0.10022568702697754,12,1127,0.0,0.0,0,0.0,0.85,edge
position_5,position,biocontext,255.0,723.0,255.0,723.0,0.0,True,0.6111519934942019,0.10727715492248535,16,1127,0.0,0.0,0,0.0,0.85,edge
position_6,position,baseline,723.0,177.0,723.0,177.0,0.0,True,0.7396249175071716,0.10140776634216309,1,1127,0.0,0.0,0,0.0,0.85,corner
position_6,position,retina_only,723.0,177.0,723.0,177.0,0.0,True,0.5890011191368103,0.1128227710723877,1,1127,0.0,0.0,0,0.0,0.85,corner
position_6,position,context_only,723.0,177.0,723.0,177.0,0.0,True,0.8015059130105422,0.10098052024841309,12,1127,0.0,0.0,0,0.0,0.85,corner
position_6,position,biocontext,723.0,177.0,723.0,177.0,0.0,True,0.6910723770637197,0.10955810546875,16,1127,0.0,0.0,0,0.0,0.85,corner
position_7,position,baseline,203.0,593.0,203.0,593.0,0.0,True,0.6684421300888062,0.10146713256835938,1,1127,0.0,0.0,0,0.0,0.85,random
position_7,position,retina_only,203.0,177.0,203.0,593.0,416.0,False,0.5248149037361145,0.11752533912658691,1,1127,0.0,0.0,0,0.0,0.85,random
position_7,position,context_only,385.0,593.0,203.0,593.0,182.0,False,0.7451462447191146,0.10362958908081055,12,1127,0.0,0.0,0,0.0,0.85,random
position_7,position,biocontext,385.0,593.0,203.0,593.0,182.0,False,0.5366298789804814,0.1105794906616211,16,1127,0.0,0.0,0,0.0,0.85,random
combined_0,combined,baseline,573.0,223.0,541.0,177.0,56.0357029044876,False,0.2595798969268799,0.1037757396697998,1,1127,13.207828378189626,8.582604135659363,3,0.08,0.9,edge
combined_0,combined,retina_only,184.0,404.0,541.0,177.0,423.0579156569464,False,0.09445805847644806,0.11350107192993164,1,1127,13.207828378189626,8.582604135659363,3,0.08,0.9,edge
combined_0,combined,context_only,573.0,223.0,541.0,177.0,56.0357029044876,False,0.2335370687578687,0.1032114028930664,12,1127,13.207828378189626,8.582604135659363,3,0.08,0.9,edge
combined_0,combined,biocontext,336.0,378.0,541.0,177.0,287.0992859621911,False,0.21824117585151798,0.10875678062438965,16,1127,13.207828378189626,8.582604135659363,3,0.08,0.9,edge
combined_1,combined,baseline,456.5,433.5,723.0,177.0,369.88444141380154,False,0.12604092061519623,0.09899187088012695,1,1127,7.299124962791236,8.821113485183542,3,0.08,0.9,corner
combined_1,combined,retina_only,140.0,394.0,723.0,177.0,622.0755581117136,False,0.06156128644943237,0.11000990867614746,1,1127,7.299124962791236,8.821113485183542,3,0.08,0.9,corner
combined_1,combined,context_only,450.0,450.0,723.0,177.0,386.08030252785494,False,0.0,0.09595513343811035,0,1127,7.299124962791236,8.821113485183542,3,0.08,0.9,corner
combined_1,combined,biocontext,456.5,433.5,723.0,177.0,369.88444141380154,False,0.1138457052309857,0.09773612022399902,3,1127,7.299124962791236,8.821113485183542,3,0.08,0.9,corner
combined_2,combined,baseline,229.0,476.0,385.0,645.0,229.99347816840373,False,0.1955961138010025,0.09911155700683594,1,1127,7.585336182220249,8.473001258119229,3,0.08,0.9,random
combined_2,combined,retina_only,342.0,335.0,385.0,645.0,312.96804948748365,False,0.0733959972858429,0.10986471176147461,1,1127,7.585336182220249,8.473001258119229,3,0.08,0.9,random
combined_2,combined,context_only,218.0,485.0,385.0,645.0,231.27689032845456,False,0.1712437611967056,0.10009050369262695,10,1127,7.585336182220249,8.473001258119229,3,0.08,0.9,random
combined_2,combined,biocontext,373.0,641.0,385.0,645.0,12.649110640673518,True,0.24929336776670158,0.10830402374267578,16,1127,7.585336182220249,8.473001258119229,3,0.08,0.9,random
combined_3,combined,baseline,702.0,418.0,203.0,359.0,502.4758700674093,False,0.10111452639102936,0.09685158729553223,1,1127,7.167601509743074,6.674967115303331,3,0.08,0.9,random
combined_3,combined,retina_only,545.0,366.0,203.0,359.0,342.0716299256634,False,0.05352386087179184,0.10890412330627441,1,1127,7.167601509743074,6.674967115303331,3,0.08,0.9,random
combined_3,combined,context_only,450.0,450.0,203.0,359.0,263.2299375071156,False,0.0,0.0942840576171875,0,1127,7.167601509743074,6.674967115303331,3,0.08,0.9,random
combined_3,combined,biocontext,450.0,450.0,203.0,359.0,263.2299375071156,False,0.0,0.09338784217834473,0,1127,7.167601509743074,6.674967115303331,3,0.08,0.9,random
combined_4,combined,baseline,451.0,468.0,463.0,463.0,13.0,True,0.3652753531932831,0.1023252010345459,1,1127,5.0099605383639965,8.518736812851996,3,0.08,0.9,random
combined_4,combined,retina_only,462.0,497.0,463.0,463.0,34.0147027033899,False,0.06917791813611984,0.11163663864135742,1,1127,5.0099605383639965,8.518736812851996,3,0.08,0.9,random
combined_4,combined,context_only,451.0,468.0,463.0,463.0,13.0,True,0.31713412374726985,0.11363816261291504,12,1127,5.0099605383639965,8.518736812851996,3,0.08,0.9,random
combined_4,combined,biocontext,443.5,473.5,463.0,463.0,22.147234590350102,False,0.32749885876166457,0.10686874389648438,16,1127,5.0099605383639965,8.518736812851996,3,0.08,0.9,random
combined_5,combined,baseline,206.0,252.0,177.0,177.0,80.4114419718985,False,0.14415869116783142,0.09788894653320312,1,1127,7.2224841754223945,10.64352716442145,3,0.08,0.9,corner
combined_5,combined,retina_only,700.0,304.0,177.0,177.0,538.1988480106586,False,0.07667622715234756,0.11117362976074219,1,1127,7.2224841754223945,10.64352716442145,3,0.08,0.9,corner
combined_5,combined,context_only,450.0,450.0,177.0,177.0,386.08030252785494,False,0.0,0.09676742553710938,0,1127,7.2224841754223945,10.64352716442145,3,0.08,0.9,corner
combined_5,combined,biocontext,228.0,259.0,177.0,177.0,96.56603957913983,False,0.14577176840206332,0.10013556480407715,3,1127,7.2224841754223945,10.64352716442145,3,0.08,0.9,corner
combined_6,combined,baseline,391.0,215.0,385.0,203.0,13.416407864998739,True,0.4290179908275604,0.09980201721191406,1,1127,9.772232597305738,9.159592585822587,3,0.08,0.9,random
combined_6,combined,retina_only,218.0,700.0,385.0,203.0,524.3071618812774,False,0.08341675251722336,0.11136674880981445,1,1127,9.772232597305738,9.159592585822587,3,0.08,0.9,random
combined_6,combined,context_only,391.0,215.0,385.0,203.0,13.416407864998739,True,0.3755459474446563,0.11655950546264648,12,1127,9.772232597305738,9.159592585822587,3,0.08,0.9,random
combined_6,combined,biocontext,389.0,215.0,385.0,203.0,12.649110640673518,True,0.42904223706070543,0.10668277740478516,16,1127,9.772232597305738,9.159592585822587,3,0.08,0.9,random
combined_7,combined,baseline,191.0,202.0,177.0,177.0,28.653097563788805,False,0.23394560813903809,0.09853935241699219,1,1127,7.991511102987106,10.943874137398781,3,0.08,0.9,corner
combined_7,combined,retina_only,366.0,471.0,177.0,177.0,349.509656518958,False,0.07283122837543488,0.11091113090515137,1,1127,7.991511102987106,10.943874137398781,3,0.08,0.9,corner
combined_7,combined,context_only,184.0,193.0,177.0,177.0,17.46424919657298,False,0.21271471902619532,0.11631965637207031,12,1127,7.991511102987106,10.943874137398781,3,0.08,0.9,corner
combined_7,combined,biocontext,184.0,193.0,177.0,177.0,17.46424919657298,False,0.3232729291483943,0.10627174377441406,16,1127,7.991511102987106,10.943874137398781,3,0.08,0.9,corner
combined_8,combined,baseline,285.0,544.0,255.0,177.0,368.22411653774117,False,0.2830607295036316,0.10071420669555664,1,1127,10.132648964878538,8.184044711426306,3,0.08,0.9,edge
combined_8,combined,retina_only,405.0,273.0,255.0,177.0,178.08986495586996,False,0.09772419929504395,0.11088752746582031,1,1127,10.132648964878538,8.184044711426306,3,0.08,0.9,edge
combined_8,combined,context_only,285.0,544.0,255.0,177.0,368.22411653774117,False,0.2461869848339214,0.10128068923950195,12,1127,10.132648964878538,8.184044711426306,3,0.08,0.9,edge
combined_8,combined,biocontext,244.0,174.0,255.0,177.0,11.40175425099138,True,0.3342845087109952,0.10636281967163086,16,1127,10.132648964878538,8.184044711426306,3,0.08,0.9,edge
combined_9,combined,baseline,452.5,396.5,463.0,385.0,15.572411502397436,False,0.2584822475910187,0.09559798240661621,1,1127,6.820853653711568,8.169635555338399,3,0.08,0.9,random
combined_9,combined,retina_only,582.0,594.0,463.0,385.0,240.50363822611914,False,0.06531171500682831,0.12389826774597168,1,1127,6.820853653711568,8.169635555338399,3,0.08,0.9,random
combined_9,combined,context_only,452.5,396.5,463.0,385.0,15.572411502397436,False,0.2311699416984598,0.0970454216003418,12,1127,6.820853653711568,8.169635555338399,3,0.08,0.9,random
combined_9,combined,biocontext,452.5,396.5,463.0,385.0,15.572411502397436,False,0.30454743614328644,0.10457420349121094,16,1127,6.820853653711568,8.169635555338399,3,0.08,0.9,random
